tree,gold,grade,kind,n_taxa,n_quartets,n_gold_butterflies,n_disagree,n_inferred_star,gqd,gqd_pompei,null_mean,null_sd,null_min,z,p_perm,n_perm
canonical_consensus,stemma,gated,convention,32,35960,5625,819,0,0.1456,0.1456,0.6663,0.0679,0.3796,-7.67,0.001,999
canonical_consensus,tradition,gated,convention,32,35960,21980,12547,0,0.5708,0.5708,0.6653,0.0344,0.4923,-2.75,0.018,999
B_whamming_upgma,stemma,gated,convention,32,35960,5625,819,0,0.1456,0.1456,0.6664,0.0671,0.3948,-7.76,0.001,999
B_whamming_upgma,tradition,gated,convention,32,35960,21980,12547,0,0.5708,0.5708,0.6676,0.032,0.5276,-3.02,0.011,999
B_whamming_nj,stemma,gated,convention,32,35960,5625,802,0,0.1426,0.1426,0.6716,0.0652,0.2571,-8.11,0.001,999
B_whamming_nj,tradition,gated,convention,32,35960,21980,12386,0,0.5635,0.5635,0.6659,0.0344,0.4799,-2.98,0.014,999
B_hamming_upgma,stemma,gated,convention,32,35960,5625,969,0,0.1723,0.1723,0.6694,0.0654,0.3799,-7.6,0.001,999
B_hamming_upgma,tradition,gated,convention,32,35960,21980,12721,0,0.5788,0.5788,0.6669,0.0316,0.4338,-2.78,0.017,999
B_hamming_nj,stemma,gated,convention,32,35960,5625,878,0,0.1561,0.1561,0.6661,0.0658,0.3518,-7.75,0.001,999
B_hamming_nj,tradition,gated,convention,32,35960,21980,12397,0,0.564,0.564,0.6674,0.0312,0.4899,-3.32,0.008,999
A_jaccard_upgma,stemma,gated,convention,32,35960,5625,620,0,0.1102,0.1102,0.6662,0.0651,0.3833,-8.55,0.001,999
A_jaccard_upgma,tradition,gated,convention,32,35960,21980,11705,0,0.5325,0.5325,0.6663,0.0307,0.5237,-4.36,0.003,999
A_jaccard_nj,stemma,gated,convention,32,35960,5625,690,0,0.1227,0.1227,0.6669,0.0664,0.2496,-8.19,0.001,999
A_jaccard_nj,tradition,gated,convention,32,35960,21980,12251,0,0.5574,0.5574,0.667,0.0318,0.5286,-3.45,0.008,999
C_chamming_upgma,stemma,gated,convention,32,35960,5625,847,0,0.1506,0.1506,0.6694,0.0657,0.3323,-7.89,0.001,999
C_chamming_upgma,tradition,gated,convention,32,35960,21980,13324,0,0.6062,0.6062,0.6661,0.0345,0.4672,-1.73,0.056,999
C_chamming_nj,stemma,gated,convention,32,35960,5625,957,0,0.1701,0.1701,0.6653,0.0653,0.3618,-7.58,0.001,999
C_chamming_nj,tradition,gated,convention,32,35960,21980,12252,0,0.5574,0.5574,0.666,0.0341,0.4799,-3.19,0.015,999
bayesian_map,stemma,gated,convention,32,35960,5625,924,0,0.1643,0.1643,0.6672,0.0663,0.3472,-7.59,0.001,999
bayesian_map,tradition,gated,convention,32,35960,21980,12753,0,0.5802,0.5802,0.6657,0.0325,0.528,-2.63,0.021,999
preview_common_convention,stemma,preview,convention,30,27405,4830,2073,0,0.4292,0.4292,0.6649,0.0684,0.3433,-3.44,0.008,999
preview_common_convention,tradition,preview,convention,30,27405,17325,10419,0,0.6014,0.6014,0.6677,0.0337,0.4814,-1.97,0.045,999
preview_common_lemma,stemma,preview,content,30,27405,4830,2078,0,0.4302,0.4302,0.6658,0.0678,0.3193,-3.48,0.012,999
preview_common_lemma,tradition,preview,content,30,27405,17325,8564,0,0.4943,0.4943,0.665,0.0355,0.4599,-4.82,0.002,999
